arabic_instruction,instruction
ما هي أسماء ومواقع الملاعب التي تحتوي على حفلات موسيقية حدثت في كل من 2014 و 2015؟,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?
ابحث عن عدد الحفلات الموسيقية التي حدثت في الملعب بأعلى قدرة.,Find the number of concerts happened in the stadium with the highest capacity .
ما هي عدد الحفلات الموسيقية التي حدثت في الملعب مع أكبر قدرة؟,What are the number of concerts that occurred in the stadium with the largest capacity ?
ابحث عن عدد الحيوانات الأليفة التي يكون وزنها أثقل من 10.,Find the number of pets whose weight is heavier than 10.
كم عدد الحيوانات الأليفة لديها وزن أكبر من 10؟,How many pets have a greater weight than 10?
العثور على وزن أصغر كلب.,Find the weight of the youngest dog.
كم يزن أصغر كلب؟,How much does the youngest dog weigh?
ابحث عن الحد الأقصى للوزن لكل نوع من أنواع الحيوانات الأليفة. سرد الحد الأقصى للوزن ونوع الحيوانات الأليفة.,Find the maximum weight for each type of pet. List the maximum weight and pet type.
سرد الحد الأقصى للوزن والنوع لكل نوع من أنواع الحيوانات الأليفة.,List the maximum weight and type for each type of pet.
ابحث عن عدد الحيوانات الأليفة المملوكة للطلاب الذين تزيد أعمارهم عن 20 عامًا.,Find number of pets owned by students who are older than 20.
كم عدد الحيوانات الأليفة المملوكة للطلاب الذين لديهم عمر أكبر من 20؟,How many pets are owned by students that have an age greater than 20?
ابحث عن عدد حيوانات الكلاب الأليفة التي تربىها الطالبات (مع الجنس F).,Find the number of dog pets that are raised by female students (with sex F).
كم عدد الحيوانات الأليفة التي تربىها الطالبات؟,How many dog pets are raised by female students?
ابحث عن عدد أنواع الحيوانات الأليفة المتميزة.,Find the number of distinct type of pets.
كم عدد أنواع الحيوانات الأليفة المختلفة؟,How many different types of pet are there?
ابحث عن الاسم الأول للطلاب الذين لديهم Cat أو Dog Pet.,Find the first name of students who have cat or dog pet.
ما هي الأسماء الأولى لكل طالب لديه قطة أو كلب كحيوان أليف؟,What are the first names of every student who has a cat or dog as a pet?
ابحث عن الاسم الأول للطلاب الذين لديهم حيوان أليفة القط والكلاب.,Find the first name of students who have both cat and dog pets .
ما هي الأسماء الأولى للطلاب الذين لديهم كل من القطط والكلاب كحيوانات أليفة؟,What are the students' first names who have both cats and dogs as pets?
ابحث عن التخصص والعمر للطلاب الذين ليس لديهم حيوان أليف القط.,Find the major and age of students who do not have a cat pet.
ما هو التخصص في كل طالب لا يمتلك قطة كحيوان أليف ، وأيضًا كم عمرهم؟,"What major is every student who does not own a cat as a pet, and also how old are they?"
ابحث عن معرف الطلاب الذين ليس لديهم حيوان أليف القط.,Find the id of students who do not have a cat pet.
ما هي معرفات الطلاب الذين لا يمتلكون القطط كحيوانات أليفة؟,What are the ids of the students who do not own cats as pets?
ابحث عن الاسم الأول وعمر الطلاب الذين لديهم كلب ولكن ليس لديهم قطة كحيوان أليف.,Find the first name and age of students who have a dog but do not have a cat as a pet.
ما هو الاسم الأول لكل طالب لديه كلب ولكن ليس لديه قطة؟,What is the first name of every student who has a dog but does not have a cat?
ابحث عن نوع ووزن أصغر حيوان أليف.,Find the type and weight of the youngest pet.
ما نوع الحيوانات الأليفة أصغر حيوان ، وكم يزن؟,"What type of pet is the youngest animal, and how much does it weigh?"
ابحث عن معرف ووزن جميع الحيوانات الأليفة التي يبلغ عمرها من 1.,Find the id and weight of all pets whose age is older than 1.
ما هو معرف ووزن كل حيوان أليف من أكبر من 1؟,What is the id and weight of every pet who is older than 1?
ابحث عن متوسط ​​العمر والحد الأقصى لكل نوع من أنواع الحيوانات الأليفة.,Find the average and maximum age for each type of pet.
ما هو متوسط ​​العمر والحد الأقصى لكل نوع حيوان أليف؟,What is the average and maximum age for each pet type?
ابحث عن متوسط ​​الوزن لكل نوع حيوان أليف.,Find the average weight for each pet type.
ما هو متوسط ​​الوزن لكل نوع من أنواع الحيوانات الأليفة؟,What is the average weight for each type of pet?
ابحث عن الاسم الأول وعمر الطلاب الذين لديهم حيوان أليف.,Find the first name and age of students who have a pet.
ما هي الأسماء الأولى والأعمار المختلفة للطلاب الذين لديهم حيوانات أليفة؟,What are the different first names and ages of the students who do have pets?
"ابحث عن معرف الحيوانات الأليفة المملوكة من قبل الطالب الذي اسمه الأخير ""سميث"".",Find the id of the pet owned by student whose last name is ‘Smith’.
"ما هو معرف الحيوانات الأليفة التي يملكها الطالب الذي اسمه الأخير ""سميث""؟",What is the id of the pet owned by the student whose last name is 'Smith'?
ابحث عن عدد الحيوانات الأليفة لكل طالب لديه أي معرف للحيوانات الأليفة والطالب.,Find the number of pets for each student who has any pet and student id.
للطلاب الذين لديهم حيوانات أليفة ، كم عدد الحيوانات الأليفة التي يمتلكها كل طالب؟ قائمة بطاقات الهوية الخاصة بهم بدلا من الأسماء.,"For students who have pets , how many pets does each student have ? list their ids instead of names ."
ابحث عن الاسم الأول وجنس الطالب الذين لديهم أكثر من حيوان أليف واحد.,Find the first name and gender of student who have more than one pet.
ما هو الاسم الأول وجنس جميع الطلاب الذين لديهم أكثر من حيوان أليف واحد؟,What is the first name and gender of the all the students who have more than one pet?
ابحث عن الاسم الأخير للطالب الذي لديه قطة تبلغ من العمر 3 سنوات.,Find the last name of the student who has a cat that is age 3.
ما هو الاسم الأخير للطالب الذي لديه قطة عمرها 3 سنوات؟,What is the last name of the student who has a cat that is 3 years old?
ابحث عن متوسط ​​عمر الطلاب الذين ليس لديهم أي حيوان أليف.,Find the average age of students who do not have any pet .
ما هو متوسط ​​عمر جميع الطلاب الذين لا يمتلكون أي حيوانات أليفة؟,What is the average age for all students who do not own any pets ?
كم عدد القارات الموجودة؟,How many continents are there?
ما هو عدد القارات؟,What is the number of continents?
كم عدد الدول التي تمتلكها كل قارة؟ سرد معرف القارة ، اسم القارة وعدد البلدان.,"How many countries does each continent have? List the continent id, continent name and the number of countries."
لكل قارة ، اذكر هويتها واسمها وكم البلدان التي لديها؟,"For each continent, list its id, name, and how many countries it has?"
كم عدد الدول المدرجة؟,How many countries are listed?
كم عدد الدول الموجودة؟,How many countries exist?
كم عدد النماذج التي ينتجها كل صانع سيارات؟ قائمة صانع الاسم الكامل والمعرف والرقم.,"How many models does each car maker produce? List maker full name, id and the number."
ما هو الاسم الكامل لكل صانع سيارات ، إلى جانب هويته وكم عدد النماذج التي تنتجها؟,"What is the full name of each car maker, along with its id and how many models it produces?"
أي نموذج للسيارة لديه الحد الأدنى للقوة الحصانية؟,Which model of the car has the minimum horsepower?
ما هو نموذج السيارة مع أصغر كمية من القدرة الحصانية؟,What is the model of the car with the smallest amount of horsepower?
ابحث عن نموذج السيارة التي يكون وزنها أقل من متوسط ​​الوزن.,Find the model of the car whose weight is below the average weight.
ما هو نموذج السيارة مع وزن أصغر من المتوسط؟,What is the model for the car with a weight smaller than the average?
ابحث عن اسم صناعهم الذين أنتجوا بعض السيارات في عام 1970؟,Find the name of the makers that produced some cars in the year of 1970?
ما هو اسم صانعي السيارات المختلفين الذين أنتجوا سيارة في عام 1970؟,What is the name of the different car makers who produced a car in 1970?
ابحث عن وقت الإنتاج للسيارات التي تم إنتاجها في السنة الأولى؟,Find the make and production time of the cars that were produced in the earliest year?
ما هو صانع Carr الذي تم إنتاجه في أول عام وما هي السنة؟,What is the maker of the carr produced in the earliest year and what year was it?
ما هي نماذج السيارات المميزة التي يتم إنتاجها بعد عام 1980؟,Which distinct car models are the produced after 1980?
ما هي النماذج المختلفة للبطاقات التي تم إنتاجها بعد عام 1980؟,What are the different models for the cards produced after 1980?
كم عدد صانعي السيارات الموجودة في كل قارات؟ سرد اسم القارة والعد.,How many car makers are there in each continents? List the continent name and the count.
ما هو اسم كل قارة وكم عدد صانعي السيارات الموجودة في كل واحدة؟,What is the name of each continent and how many car makers are there in each one?
أي من البلدان لديها معظم صانعي السيارات؟ قائمة اسم البلد.,Which of the countries has the most car makers? List the country name.
ما هو اسم البلد مع معظم صانعي السيارات؟,What is the name of the country with the most car makers?
كم عدد نماذج السيارات التي ينتجها كل صانع؟ فقط سرد العد والاسم الكامل للصانع.,How many car models are produced by each maker ? Only list the count and the maker full name .
ما هو عدد نماذج السيارات التي ينتجها كل صانع وما هو المعرف والاسم الكامل لكل صانع؟,What is the number of car models that are produced by each maker and what is the id and full name of each maker?
ما هو تسريع السيارة تجعل AMC Hornet Sportabout (SW)؟,What is the accelerate of the car make amc hornet sportabout (sw)?
كم تسارع السيارة التي تجعل AMC Hornet Sportabout (SW)؟,How much does the car accelerate that makes amc hornet sportabout (sw)?
كم عدد صانعي السيارات في فرنسا؟,How many car makers are there in france?
ما هو عدد صانعي الرعاية في فرنسا؟,What is the number of makers of care in France?
كم عدد نماذج السيارات التي يتم إنتاجها في الولايات المتحدة؟,How many car models are produced in the usa?
ما هو عدد نماذج السيارات المنتجة في الولايات المتحدة؟,What is the count of the car models produced in the United States?
ما هو متوسط ​​الأميال لكل جالون (ميلا في الغالون) من السيارات مع 4 أسطوانات؟,What is the average miles per gallon(mpg) of the cars with 4 cylinders?
ما هو متوسط ​​الأميال لكل جالون من جميع البطاقات مع 4 أسطوانات؟,What is the average miles per gallon of all the cards with 4 cylinders?
ما هو أصغر وزن السيارة المنتجة مع 8 أسطوانات في عام 1974؟,What is the smallest weight of the car produced with 8 cylinders on 1974 ?
ما هو الحد الأدنى للوزن للسيارة مع 8 أسطوانات تم إنتاجها في عام 1974؟,What is the minimum weight of the car with 8 cylinders produced in 1974 ?
ما هي جميع صانعي ونماذج النماذج؟,What are all the makers and models?
ما هي صانعي ونماذج؟,What are the makers and models?
ما هي البلدان التي لديها صانع سيارات واحد على الأقل؟ اسم القائمة والمعرف.,What are the countries having at least one car maker? List name and id.
ما هي أسماء ومعرفات جميع البلدان مع صانع سيارات واحد على الأقل؟,What are the names and ids of all countries with at least one car maker?
ما هو عدد السيارات ذات القدرة الحصانية أكثر من 150؟,What is the number of the cars with horsepower more than 150?
ما هو عدد السيارات التي لديها قوة حصانية أكبر من 150؟,What is the number of cars with a horsepower greater than 150?
ما هو متوسط ​​وزن السيارات كل عام؟,What is the average weight of cars each year?
ما هو متوسط ​​الوزن والسنة لكل عام؟,What is the average weight and year for each year?
ما هي الدول في أوروبا التي لديها 3 الشركات المصنعة للسيارات على الأقل؟,Which countries in europe have at least 3 car manufacturers?
ما هي أسماء جميع الدول الأوروبية مع 3 مصنّعين على الأقل؟,What are the names of all European countries with at least 3 manufacturers?
ما هو الحد الأقصى للقوة الحصانية وصنع نماذج السيارة مع 3 أسطوانات؟,What is the maximum horsepower and the make of the car models with 3 cylinders?
ما هي أكبر كمية من القدرة الحصانية للموديلات التي تحتوي على 3 أسطوانات وما الذي يجعله؟,What is the largest amount of horsepower for the models with 3 cylinders and what make is it?
أي نموذج يحفظ أكثر البنزين؟ وهذا يعني ، الحصول على أقصى أميال لكل جالون.,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon."
ما هو نموذج السيارة مع أعلى ميلا في الغالون؟,What is the car model with the highest mpg ?
ما هو متوسط ​​حصان السيارات قبل عام 1980؟,What is the average horsepower of the cars before 1980?
ما هو متوسط ​​القدرة الحصانية لجميع السيارات التي تم إنتاجها قبل عام 1980؟,What is the average horsepower for all cars produced before 1980 ?
ما هو متوسط ​​edispl لسيارات النموذج فولفو؟,What is the average edispl of the cars of model volvo?
ما هو متوسط ​​EDISPL لجميع فولفوس؟,What is the average edispl for all volvos?
ما هو الحد الأقصى للتسريع لعدد مختلف من الأسطوانات؟,What is the maximum accelerate for different number of cylinders?
ما هو الحد الأقصى للتسريع لجميع الأسطوانات المختلفة؟,What is the maximum accelerate for all the different cylinders?
ما هو النموذج الذي يحتوي على أكبر نسخة من السيارات؟,Which model has the most version(make) of cars?
ما هو النموذج الذي يحتوي على أكثر الإصدارات المختلفة؟,What model has the most different versions?
كم عدد السيارات التي لديها أكثر من 4 أسطوانات؟,How many cars have more than 4 cylinders?
ما هو عدد السيارات التي تحتوي على أكثر من 4 أسطوانات؟,What is the number of cars with more than 4 cylinders?
كم عدد السيارات التي تم إنتاجها في عام 1980؟,how many cars were produced in 1980?
في عام 1980 ، كم عدد السيارات التي تم صنعها؟,"In 1980, how many cars were made?"
كم عدد نماذج السيارات التي أنتجتها شركة Maker مع شركة American Motor Company American Name؟,How many car models were produced by the maker with full name American Motor Company?
ما هو عدد نماذج السيارات التي أنشأتها شركة American Motor Company American Mater؟,What is the number of car models created by the car maker American Motor Company?
أي صانعو صمم أكثر من 3 نماذج سيارات؟ قائمة الاسم الكامل والمعرف.,Which makers designed more than 3 car models? List full name and the id.
ما هي أسماء ومعرفات جميع صانعي أكثر من 3 طرز؟,What are the names and ids of all makers with more than 3 models?
ما هي النماذج المميزة التي ينتجها شركة Maker مع الاسم الكامل General Motors أو تزن أكثر من 3500؟,Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?
ما هي النماذج المختلفة التي أنشأتها إما صانع السيارات في جنرال موتورز أو تزن أكثر من 3500؟,What are the different models created by either the car maker General Motors or weighed more than 3500?
في أي سنوات تم إنتاج السيارات التي تزن ما لا يقل عن 3000 ولا يزيد عن 4000؟,In which years cars were produced weighing no less than 3000 and no more than 4000 ?
ما هي السنوات المختلفة التي تم إنتاج فيها السيارات التي تزن أقل من 4000 وأيضًا السيارات التي تربح أكثر من 3000؟,What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?
ما هي القدرة الحصانية للسيارة مع أكبر تسريع؟,What is the horsepower of the car with the largest accelerate?
ما هي القدرة الحصانية للسيارة مع أعظم تسريع؟,What is the horsepower of the car with the greatest accelerate?
بالنسبة لنموذج فولفو ، كم عدد الأسطوانات التي لديها أقل تسريع؟,"For model volvo, how many cylinders does the car with the least accelerate have?"
بالنسبة لنموذج فولفو ، كم عدد الأسطوانات التي يمتلكها الإصدار بأقل تسريع؟,"For a volvo model, how many cylinders does the version with least accelerate have?"
كم عدد السيارات التي لديها تسريع أكبر من السيارة مع أكبر قوة حصانية؟,How many cars have a larger accelerate than the car with the largest horsepower?
ما هو عدد السيارات ذات التسريع الأكبر من تلك التي تحتوي على أقصى قوة؟,What is the number of cars with a greater accelerate than the one with the most horsepower?
كم عدد الدول لديها أكثر من صانعي سيارات؟,How many countries has more than 2 car makers ?
ما هو عدد البلدان التي تضم أكثر من صانعي السيارات؟,What is the number of countries with more than 2 car makers ?
كم عدد السيارات التي لديها أكثر من 6 أسطوانات؟,How many cars has over 6 cylinders?
ما هو عدد carsw ith أكثر من 6 أسطوانات؟,What is the number of carsw ith over 6 cylinders?
بالنسبة للسيارات التي تحتوي على 4 أسطوانات ، أي طراز لديه أكبر قوة حصانية؟,"For the cars with 4 cylinders, which model has the largest horsepower?"
بالنسبة لجميع السيارات الأربعة ، ما هو النموذج الذي يحتوي على أكثر الحصاني؟,"For all of the 4 cylinder cars, which model has the most horsepower?"
من بين السيارات التي لديها أكثر من أدنى قوة حصانية ، أي منها لا تحتوي على أكثر من 3 أسطوانات؟ قائمة السيارة Makeid وجعل الاسم.,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name."
من بين السيارات التي لا تملك الحد الأدنى من القدرة الحصانية ، ما هي معرفات وأسماء كل من لديهم أقل من 4 أسطوانات؟,"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?"
ما هو الحد الأقصى للأميال لكل جالون من السيارة مع 8 أسطوانات أو أنتجت قبل عام 1980؟,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?
ما هو الحد الأقصى للسيارات التي كانت لديها 8 أسطوانات أو التي تم إنتاجها قبل عام 1980؟,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?
"ما هي النماذج التي أخف وزناً من 3500 ولكنها غير مصممة من قبل ""شركة فورد موتور""؟",Which models are lighter than 3500 but not built by the 'Ford Motor Company'?
ما هي النماذج المختلفة التي تكون أخف من 3500 ولكن لم يتم بناؤها من قبل شركة فورد موتور؟,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?
ما هو اسم البلدان التي لا يوجد فيها صانع سيارات واحد؟,What are the name of the countries where there is not a single car maker?
ما هي أسماء البلدان التي لا توجد بها صانعي سيارات؟,What are the names of the countries with no car makers?
ما هي صانعي السيارات التي تنتج طرازين على الأقل وأكثر من 3 صانعي سيارات؟ قائمة المعرف والصانع.,Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .
ما هي الهوية والصناع لجميع صانعي السيارات التي تنتج نموذجين على الأقل ويصنعون أكثر من 3 سيارات؟,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?
"ما هي معرف وأسماء البلدان التي لديها أكثر من 3 صانعي سيارات أو تنتج نموذج ""Fiat""؟",What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?
ما هي المعرفات والأسماء لجميع البلدان التي لديها أكثر من 3 صانعي سيارات أو تنتج نموذج FIAT؟,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?
"إلى أي بلد ينتمي إليه شركة الطيران ""JetBlue Airways""؟","Which country does Airline ""JetBlue Airways"" belong to?"
ما هي الدولة التي تابعة لشركة JetBlue Airwines؟,What country is Jetblue Airways affiliated with?
"ما هو اختصار شركة الطيران ""الخطوط الجوية JetBlue""؟","What is the abbreviation of Airline ""JetBlue Airways""?"
أي اختصار يتوافق مع الخطوط الجوية JetBlue؟,Which abbreviation corresponds to Jetblue Airways?
"اذكر جميع أسماء شركات الطيران واختصاراتها في ""الولايات المتحدة الأمريكية"".","List all airline names and their abbreviations in ""USA""."
ما هي أسماء شركات الطيران والاختصارات لشركات الطيران في الولايات المتحدة الأمريكية؟,What are the airline names and abbreviations for airlines in the USA?
اذكر رمز المطار والاسم في مدينة أنتوني.,List the airport code and name in the city of Anthony.
امنح رمز المطار واسم المطار إلى المدينة أنتوني.,Give the airport code and airport name corresonding to the city Anthony.
كم عدد شركات الطيران لدينا؟,How many airlines do we have?
ما هو العدد الإجمالي لشركات الطيران؟,What is the total number of airlines?
كم عدد المطارات لدينا؟,How many airports do we have?
إرجاع عدد المطارات.,Return the number of  airports.
كم عدد الرحلات الجوية لدينا؟,How many flights do we have?
إرجاع عدد الرحلات الجوية.,Return the number of flights.
"أي شركة طيران لديها اختصار ""Ual""؟",Which airline has abbreviation 'UAL'?
"امنح شركة الطيران مع اختصار ""Ual"".",Give the airline with abbreviation 'UAL'.
كم عدد شركات الطيران من الولايات المتحدة الأمريكية؟,How many airlines are from USA?
إرجاع عدد شركات الطيران في الولايات المتحدة الأمريكية.,Return the number of airlines in the USA.
في أي مدينة وبلد هو مطار ألتون؟,Which city and country is the Alton airport at?
امنح المدينة والبلد لمطار ألتون.,Give the city and country for the Alton airport.
"ما هو اسم المطار للمطار ""أكو""؟",What is the airport name for airport 'AKO'?
"أعد اسم المطار برمز ""Ako"".",Return the name of the airport with code 'AKO'.
ما هي أسماء المطارات في مدينة أبردين؟,What are airport names at City 'Aberdeen'?
ما هي أسماء المطارات في أبردين؟,What are the names of airports in Aberdeen?
"كم عدد الرحلات الجوية من ""APG""؟",How many flights depart from 'APG'?
"عد عدد الرحلات الجوية المغادرة من ""APG"".",Count the number of flights departing from 'APG'.
كم عدد الرحلات الجوية التي لديها وجهة؟,How many flights have destination ATO?
حساب عدد الرحلات الجوية في ATO.,Count the number of flights into ATO.
كم عدد الرحلات الجوية من مدينة أبردين؟,How many flights depart from City Aberdeen?
إرجاع عدد الرحلات الجوية المغادرة من أبردين.,Return the number of flights departing from Aberdeen.
كم عدد الرحلات الجوية التي تصل إلى مدينة أبردين؟,How many flights arriving in Aberdeen city?
إرجاع عدد الرحلات الجوية التي تصل إلى أبردين.,Return the number of flights arriving in Aberdeen.
"كم عدد الرحلات الجوية التي تغادرها مدينة ""أبردين"" ولديها مدينة آشلي؟",How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?
كم عدد الرحلات الجوية التي تطير من أبردين إلى آشلي؟,How many flights fly from Aberdeen to Ashley?
"كم عدد الرحلات الجوية التي تتمتع بها شركة الطيران ""JetBlue Airways""؟",How many flights does airline 'JetBlue Airways' have?
إعطاء عدد رحلات الخطوط الجوية JetBlue.,Give the number of Jetblue Airways flights.
"كم عدد رحلات ""الخطوط الجوية المتحدة"" إلى المطار ""آسي""؟",How many 'United Airlines' flights go to Airport 'ASY'?
عد عدد رحلات الخطوط الجوية المتحدة التي تصل إلى مطار آسي.,Count the number of United Airlines flights arriving in ASY Airport.
"كم عدد رحلات ""الخطوط الجوية المتحدة"" من مطار ""AHD""؟",How many 'United Airlines' flights depart from Airport 'AHD'?
أعد عدد رحلات الخطوط الجوية المتحدة التي تغادر من مطار AHD.,Return the number of United Airlines flights leaving from AHD Airport.
"كم عدد رحلات الخطوط الجوية المتحدة إلى المدينة ""أبردين""؟",How many United Airlines flights go to City 'Aberdeen'?
عد عدد رحلات الخطوط الجوية المتحدة التي تصل إلى أبردين.,Count the number of United Airlines flights that arrive in Aberdeen.
ما هي المدينة التي لديها معظم الرحلات الجوية القادمة؟,Which city has most number of arriving flights?
ما هي المدينة التي لديها مطار الوجهة الأكثر شيوعًا؟,Which city has the most frequent destination airport?
ما هي المدينة التي لديها معظم الرحلات الجوية المغادرة؟,Which city has most number of departing flights?
أي مدينة هي المطار الأكثر شيوعا؟,Which city is the most frequent source airport?
ما هي رمز المطار الذي يحتوي على أكبر عدد من الرحلات الجوية؟,What is the code of airport that has the highest number of flights?
ما هو رمز المطار في المطار مع معظم الرحلات الجوية؟,What is the airport code of the airport with the most flights?
ما هي رمز المطار الذي يحتوي على عدد أقل من الرحلات الجوية؟,What is the code of airport that has fewest number of flights?
أعط رمز المطار مع أقل الرحلات الجوية.,Give the code of the airport with the least flights.
أي شركة طيران لديها معظم الرحلات الجوية؟,Which airline has most number of flights?
ما هي شركة الطيران التي تخدم معظم الرحلات الجوية؟,What airline serves the most flights?
العثور على اختصار وبلد شركة الطيران التي لديها أقل عدد من الرحلات الجوية؟,Find the abbreviation and country of the airline that has fewest number of flights?
ما هو اختصار Airilne لديه أقل عدد من الرحلات الجوية وما هو البلد؟,What is the abbreviation of the airilne has the fewest flights and what country is it in?
"ما هي شركات الطيران التي تغادر بعض الرحلات الجوية من مطار ""AHD""؟",What are airlines that have some flight departing from airport 'AHD'?
أي شركات الطيران لديها رحلة مع مطار المصدر AHD؟,Which airlines have a flight with source airport AHD?
"ما هي شركات الطيران التي تصل رحلات جوية إلى مطار ""AHD""؟",What are airlines that have flights arriving at airport 'AHD'?
أي شركات الطيران لديها رحلة مع مطار الوجهة AHD؟,Which airlines have a flight with destination airport AHD?
"ابحث عن جميع شركات الطيران التي لديها رحلات من كلا المطارين ""APG"" و ""CVO"".",Find all airlines that have flights from both airports 'APG' and 'CVO'.
ما هي شركات الطيران التي لديها رحلات مغادرة من كل من مطارات APG و CVO؟,Which airlines have departing flights from both APG and CVO airports?
