arabic_instruction,instruction
"أظهر أرباح اللاعبين من البلد ""أستراليا"" أو ""زيمبابوي"".","Show the earnings of players from country ""Australia"" or ""Zimbabwe""."
ما هي أرباح اللاعبين من أي من بلدان أستراليا أو زيمبابوي؟,What are the earnings of players from either of the countries of Australia or Zimbabwe?
اذكر المعرف ، الاسم الأول والاسم الأخير للعملاء الذين وضع كلاهما أكثر من طلبين واشتروا ما لا يقل عن 3 عناصر.,"List the id, first name and last name of the customers who both have placed more than 2 orders and have bought at least 3 items."
ما هي الأسماء الأولى والأخيرة للعملاء الذين طلبوا أكثر من مرتين واشتروا 3 عناصر على الأقل؟,"What are the ids, first and last names of the customers who have ordered more than twice and have bought at least 3 items?"
بالنسبة للأوامر مع أي produts ، كم عدد المنتجات التي تحتوي عليها كل طلبات؟ اذكر معرف الطلب والحالة والرقم.,"For the orders with any produts, how many products does each orders contain ? List the order id, status and the number."
لكل طلب ، كم عدد المنتجات التي تحتوي عليها ، وما هي حالات أوامر الأوامر؟,"For every order, how many products does it contain, and what are the orders' statuses and ids?"
اذكر تواريخ الطلبات التي تم وضعها في أقرب وقت أو تحتوي على أكثر من عنصر واحد.,List the dates of the orders which were placed at the earliest time or have more than 1 items.
ما هي تواريخ الترتيب الأول وتواريخ جميع الطلبات بأكثر من عنصر واحد؟,What are the dates of the earliest order and the dates of all orders with more than 1 item?
أي العملاء لم يقدموا أي طلبات؟ سرد الاسم الأول ، الاسم الأوسط الأولي والأخير.,"Which customers did not make any orders? List the first name, middle initial and last name."
ما هي الأسماء الأولى والأخيرة ، والأحرف الأولى من جميع العملاء الذين لم يقدموا أي أوامر؟,"WHat are the first and last names, and middle initials of all customers who did not make any orders?"
ما هو المعرف والاسم والسعر ولون المنتجات التي لم يتم طلبها مرتين على الأقل؟,"What are the id, name, price and color of the products which have not been ordered for at least twice?"
ما هي المعرفات والأسماء والأسعار والألوان لجميع المنتجات التي تم إدراجها في أقل من طلبين؟,"What are the ids , names , prices , and colors of all products that have been listed in less than two orders ?"
ما هي الطلبات التي تحتوي على منتجين على الأقل؟ سرد معرف الطلب والتاريخ.,Which orders have at least 2 products on it? List the order id and date.
ما هي معرفات وتواريخ الطلبات مع اثنين على الأقل من المنتجين؟,What are the ids and dates of the orders with at least two products?
أي منتج مدرج في الطلبات في أغلب الأحيان؟ سرد المعرف واسم المنتج والسعر.,"Which product are listed in orders most frequently? List the id, product name and price."
ما هي المعرفات والأسماء وأسعار جميع المنتجات التي يتم طلبها بشكل متكرر؟,"What are the ids, names, and prices of all products that are ordered most frequently?"
أي ترتيب لديه أقل مجموع أسعار المنتج. سرد معرف الطلب والمبلغ.,Which order have the least sum of the product prices. List the order id and sum.
ما هو الترتيب الذي تكلفه الإجمالي أقل ، وكم هي التكلفة الإجمالية؟,"What is the order that total cost the least , and how much is the total cost ?"
ما هي طريقة الدفع الأكثر شعبية؟,What is the most popular payment method?
ما هي طريقة الدفع التي يستخدمها معظم العملاء؟,What is the payment method that most customers use?
كم عدد المنتجات التي يشتريها كل جنس العملاء؟ قائمة الجنس والرقم,How many number of products does each gender of customers buy? List the gender and the number
كم عدد المنتجات التي يشتريها كل جنس؟,How many products does each gender buy?
كم عدد الطلبات التي وضعها كل جنس للعملاء؟,How many orders has each gender of customers placed?
كم عدد الطلبات التي وضعها كل جنس؟,How many orders has each gender placed?
اذكر الاسم الأول للعملاء ، الأوسط الأولي ، الاسم الأخير وطرق الدفع.,"List the customers' first name, middle initial, last name and payment methods."
ما هي الأسماء الأولى والأحرف الأولى الأوسط والأسماء الأخيرة وطرق الدفع لجميع العملاء؟,"What are the first names, middle initials, last names, and payment methods of all customers?"
سرد حالة الفواتير وتاريخ وتاريخ الشحن.,"List the invoices' status, date and the date of shipment."
ما هي الحالات والتواريخ وتواريخ الشحن لجميع الفواتير؟,"What are the statuses, dates, and shipment dates for all invoices?"
سرد أسماء المنتجات التي يتم شحنها وتاريخ الشحن المقابل.,List the names of the products being shipped and the corresponding shipment date.
ما هي أسماء المنتجات التي تم شحنها ، وفي أي أيام تم شحنها؟,"What are the names of the products tht have been shipped, and on what days were they shipped?"
ما هو رمز الحالة للعناصر التي يتم طلبها وشحنها ورقم تتبع الشحن المقابل؟,What is the status code of the items being ordered and shipped and its corresponding shipment tracking number?
ما هو رمز الحالة للعناصر التي تم طلبها وشحنها ، وأيضًا ما هي أرقام تتبع الشحن الخاصة بهم؟,"What is the status code of the items have been ordered and shipped, and also what are their shipment tracking numbers?"
ما هو اسم المنتج ولون العناصر المطلوبة التي تم شحنها؟,What is the product name and the color of the ordered items which have been shipped?
ما هي أسماء وألوان جميع المنتجات التي تم شحنها؟,What are the names and colors of all products that have been shipped?
اذكر جميع أسماء المنتجات المميزة والسعر والأوصاف التي يتم شراؤها من قبل العملاء.,"List all the distinct product names, price and descriptions which are bought by female customers."
ما هي الأسماء والأسعار والأوصاف المختلفة لجميع المنتجات التي اشترتها الزبائن؟,"What are the different names, prices, and descriptions for all products bought by female customers?"
ما هي حالة الفواتير لجميع الطلبات التي لم يتم شحنها؟,What are invoices status of all the orders which have not been shipped?
ما هي حالات الفاتورة لجميع الطلبات التي لم يتم شحنها بعد؟,What are the invoice statuses for all orderes that have not been shipped out yet?
ما هي التكلفة الإجمالية لجميع الطلبات؟ سرد معرف الطلب والتاريخ والتكلفة الإجمالية.,"What are the total cost of all the orders ? List the order id , date , and total cost ."
لكل طلب ، ما هو هويته وتاريخه ومبلغه المدفوع؟,"For each order, what is its id, date, and total amount paid?"
كم عدد العملاء الذين قدموا أي طلب؟,How many customers have placed any order?
كم عدد العملاء المختلفين الذين طلبوا الأشياء؟,How many different customers have ordered things?
كم عدد حالات العناصر الموجودة في الطلبات؟,How many item states are there in the orders?
كم عدد رموز حالة العنصر المختلفة الموجودة في العناصر المطلوبة؟,How many different item status codes are there listed in ordered items?
كم عدد طرق الدفع المختلفة الموجودة؟,How many different payment methods are there?
كم عدد طرق الدفع المختلفة التي يمكن للعملاء الاختيار من بينها؟,How many different payment methods can customers choose from?
"ما هي أسماء تسجيل الدخول وكلمات المرور للعملاء الذين يكون رقم هاتفهم لديه البادئة ""+12""؟",What are the login names and passwords of the customers whose phone number have the prefix '+12'?
"ما هي أسماء المستخدمين وكلمات المرور لجميع العملاء الذين يبدأ رقم هاتفهم بـ ""+12""؟",What are the usernames and passwords of all customers whose phone number starts with '+12'?
"ما هي أحجام المنتجات للمنتجات التي تحمل اسم ""Dell"" الفرعية؟",What are the product sizes of the products whose name has the substring 'Dell'?
"ما هي أحجام جميع المنتجات التي يتضمن اسمها كلمة ""Dell""؟",What are the sizes of all products whose name includes the word 'Dell'?
ما هو سعر المنتج وحجم المنتج للمنتجات التي يكون سعرها أعلى من المتوسط؟,What are the product price and the product size of the products whose price is above average?
ما هي أسعار وأحجام جميع المنتجات التي يكون سعرها أعلى من المتوسط؟,What are the prices and sizes of all products whose price is above the mean?
كم عدد أنواع المنتجات التي لم يتم بيعها؟,How many kinds of products have not been sold?
ما هو عدد المنتجات التي لم يتم طلبها بعد؟,What is the number of products that have not been ordered yet?
كم عدد العملاء ليس لديهم أي طريقة دفع؟,How many customers do not have any payment method?
كم عدد العملاء ليس لديهم طريقة دفع مدرجة؟,How many customers do not have a listed payment method?
ما هي كل حالة الطلب وجميع تواريخ الطلبات؟,What are all the order status and all the dates of orders?
ما هي رموز الحالة والتواريخ الموضوعة لجميع الطلبات؟,What are the status codes and dates placed for all of the orders?
قائمة العنوان ، ومدينة ومقاطعة معلومات العملاء الذين يعيشون في الولايات المتحدة الأمريكية.,"List the address, town and county information of the customers who live in the USA."
ما هي العناوين والبلدات ومعلومات المقاطعة لجميع العملاء الذين يعيشون في الولايات المتحدة؟,"What are the addresses, towns, and county information for all customers who live in the United States?"
أدرج جميع أزواج الأسماء الأولى للمشتري وأسماء المنتجات.,List all the pairs of buyer first names and product names.
ما هي الأسماء الأولى لجميع المشترين وما هي المنتجات التي اشتروها؟ أدرجها في أزواج.,What are the first names of all buyers and what products did they buy? List them in pairs.
كم عدد العناصر التي يتم شحنها؟,How many items are shipped?
كم عدد المنتجات التي تم شحنها؟,How many products have been shipped?
ما هو متوسط ​​سعر المنتج؟,What is the product average price?
كم تكلفة المنتجات في المتوسط؟,How much do the products cost on average?
ما هو متوسط ​​سعر المنتجات التي يتم طلبها؟,What is the average price of the products being ordered?
ما هو سعر جميع المنتجات التي يتم طلبها في المتوسط؟,What is the price of all products being ordered on average?
ما هي عنوان البريد الإلكتروني ، بلدة ومقاطعة العملاء الذين هم أقل جنسًا شائعًا؟,"What are the email address, town and county of the customers who are of the least common gender?"
ما هي عناوين البريد الإلكتروني والمدن والمقاطعات المدرجة لجميع المقاطعات التي هي من النوع الاجتماعي الذي يأمر في كثير من الأحيان؟,"What are the email addresses, cities, and counties listed for all cusomters who are from the gender that orders less often?"
قم بإدراج تاريخ طلب الطلبات التي يتم وضعها من قبل العملاء مع 2 طريقتين على الأقل.,List the order date of the orders who are placed by customers with at least 2 payment methods.
ما هو تاريخ جميع الطلبات التي تم تقديمها من قبل العملاء الذين لديهم طريقتان على الأقل؟,What is the date of all orders that have been placed by customers with at least 2 payment methods?
ما هو أكثر حالة الطلب غير المألوف؟,What is the most uncommon order status?
ما هو أقل حالة طلب شيوع؟,What is the least common order status?
لجميع المنتجات التي تباع لأكثر من 3 مرات ، سرد هويتها ووصفها.,"For all the products sold for more than 3 times, list their id and description."
لجميع المنتجات التي تباع أكثر من 3 مرات ، ما هي هوية وأوصافهم؟,"For all products sold more than 3 times, what are their ids and descriptions?"
اذكر تواريخ الفاتورة ومعرفات الفواتير التي تسبب شحنتين على الأقل.,List the invoice dates and ids of the invoices causing at least 2 shipments.
ما هي تواريخ ومعرفات الفواتير المتعلقة بشحنتين على الأقل؟,What are the dates and ids of the invoices that are related to at least 2 shipments?
ما هي جميع أرقام تتبع الشحن وتواريخ الشحن؟,what are all shipment tracking numbers and shipment dates?
ما هي أرقام التتبع وتواريخ جميع الشحنات المدرجة؟,What are the tracking numbers and dates for all shipments listed?
ما هو اللون ووصف وحجم المنتجات بسعر أقل من الحد الأقصى للأسعار.,"What are the color, description and size of the products priced below the maximum price."
ما هي الألوان والأوصاف والأحجام لجميع المنتجات التي ليست بسعر أقصى؟,"What are the colors , descriptions , and sizes for all products that are not at the maximum price ?"
إرجاع أسماء المديرين الذين أكبر من متوسط ​​العمر.,Return the names of directors who are older than the average age.
ابحث عن اسم أقدم مخرج.,Find the the name of the oldest director.
"كم عدد القنوات التي تحتوي على كلمة ""بي بي سي"" في رابط الإنترنت الخاص بها؟",How many channels have the word 'bbc' in their internet link?
كم عدد القنوات الأرضية الرقمية المختلفة الموجودة؟,How many different digital terrestrial channels are there?
قائمة جميع عناوين البرنامج في ترتيب سنة البدء. قائمة الأحدث أولاً.,List all program titles in the order of starting year. List the most recent one first.
أي مدير مسؤول عن معظم البرامج؟,Which director is in charge of the most programs?
ابحث عن اسم وعمر المخرج المسؤول عن معظم البرامج؟,Find the name and age of the director who is in charge of the most programs?
إرجاع عنوان البرنامج الذي بدأ مؤخرًا.,Return the title of the program that began most recently.
ابحث عن الاسم ورابط موقع الويب للقنوات التي تحتوي على أكثر من برنامج واحد.,Find the name and website link of the channels that have more than one program.
ابحث عن عدد البرامج لكل قناة. إرجاع اسم كل قناة كذلك.,Find the number of programs for each channel. Return the name of each channel as well.
ابحث عن عدد القنوات التي لا تدير أي برنامج.,Find the number of channels that do not run any program.
"ما هو اسم المخرج الموجود في برنامج ""Dracula""؟","What is the name of the director who is in the ""Dracula"" program?"
ابحث عن الاسم وشبكة الإنترنت للقناة التي يتم توجيهها من قبل معظم المخرجين.,Find the name and internet web of the channel that is directed by the most directors.
ابحث عن اسم المديرين الذين تتراوح أعمارهم بين 30 و 60.,Find the name of the directors whose age is between 30 and 60.
أعطني اسم القنوات التي لديها مخرج أصغر من 40 ومخرج أكبر من 60.,give me the name of channels that have both a director younger than 40 and a director older than 60.
ابحث عن معرف واسم القناة التي لم يتم توجيهها بواسطة Hank Baskett.,Find the id and name of the channel that is not directed by Hank Baskett.
كم عدد أجهزة الراديو الموجودة؟,How many radios are there?
سرد أجهزة إرسال أجهزة الراديو بترتيب تصاعدي لـ ERP KW.,List the transmitters of radios in ascending order of erp kw .
ما هي أسماء وتواريخ الهواء الأصلية للبرامج التلفزيونية؟,What are the names and original air dates of tv shows?
"اذكر أسماء المحطة لقنوات المدينة التي لا يكون انتمائها ""ABC"".","List the station names of city channels whose affiliation is not ""ABC""."
أظهر أجهزة إرسال أجهزة الراديو التي يبلغ حجمها أكثر من 150 أو أصغر من 30.,Show the transmitters of radios whose ERP is bigger than 150 or smaller than 30.
ما هو جهاز إرسال الراديو مع أكبر ERP_KW؟,What is the transmitter of the radio with the largest ERP_kW?
ما هو متوسط ​​تخطيط موارد المؤسسات في جميع أجهزة الراديو؟,What is the average ERP across all radios?
إظهار الانتماءات المختلفة لقنوات المدينة وعدد قنوات المدينة مع كل انتماء.,Show the different affiliations of city channels and the number of city channels with each affiliation.
يرجى إظهار الانتماء الأكثر شيوعا لقنوات المدينة.,Please show the most common affiliation for city channels.
قائمة الانتماءات التي تشاركها أكثر من ثلاث قنوات المدينة.,List the affiliations shared by more than three city channels.
إظهار المدن وأسماء المحطات لقنوات المدينة بترتيب أبجدي لاسم المحطة.,Show the cities and station names of city channels in ascending alphabetical order of station name.
أظهر أجهزة إرسال أجهزة الراديو ومدن القنوات التي ترتبط بها.,Show the transmitters of radios and the cities of the channels they are associated with.
أظهر أجهزة إرسال أجهزة الراديو وأسماء المحطات للقنوات التي ترتبط بها بالترتيب التنازلي لخطود الخدمات الكهربائية من أجهزة الراديو.,Show the transmitters of radios and the station names of the channels they are associated with in descending order of the ERP of the radios.
أظهر أجهزة إرسال أجهزة الراديو وعدد قنوات المدينة التي ترتبط بها.,Show the transmitters of the radios and the number of city channels they are associated with.
إظهار أجهزة الإرسال المميزة لأجهزة الراديو التي لا ترتبط بأي قناة مدينة.,Show the distinct transmitters of radios that are not associated with any city channel.
ما هو طراز السيارة بأقصى سرعة قصوى من طاقتها أعلى من 6000؟,What is the model of the vehicle with maximum top speed whose power is higher than 6000?
من المركبات التي تزيد عن 6000 ، أعد طراز السيارة بأكبر سرعة قصوى.,"Of vehicles with power over 6000, return the model of the vehicle with the greatest top speed."
"ما هي أسماء السائقين الذين هم مواطنو ""الولايات المتحدة""؟",What are the names of the drivers who are citizens of the 'United States'?
أعد أسماء السائقين بالمواطنة من الولايات المتحدة.,Return the names of drivers with citizenship from the United States.
كم عدد المركبات التي يقودها سائق على الأكثر ، وما هو معرف السائق للسائق الذي دفع هذه المركبات العديدة؟,"How many vehicles has a driver driven at most, and what is the driver id of the driver who has driven this many vehicles?"
ما هو معرف السائق الذي دفع معظم المركبات ، وكم عدد السيارات؟,"What is the id of the driver who has driven the most vehicles, and how many vehicles is this?"
"ما هو الحد الأقصى والمتوسط ​​للطاقة للمركبات المصنعة من قبل ""Zhuzhou""؟",What is the maximum and average power for the vehicles manufactured by 'Zhuzhou'?
إرجاع الحد الأقصى ومتوسط ​​الطاقة للمركبات التي بنيت من قبل Zhuzhou.,Return the maximum and average power for the vehicles built by Zhuzhou.
ما هو معرف السيارة مدفوعًا بأوقات أقل للسيارات المستخدمة على الإطلاق؟,What is the id of the vehicle driven for the least times for the vehicles ever used?
أعد معرف السيارة التي تم قيادتها في أقل عدد من الأوقات.,Return the id of the vehicle that has been driven the fewest times.
ما هي السرعة القصوى وقوة السيارة المصنعة في عام 1996؟,What is the top speed and power of the vehicle manufactured in the year of 1996?
أعد السرعة القصوى وقوة السيارة التي بنيت في عام 1996.,Return the top speed and power of the vehicle that was built in the year 1996.
ما هي سنة البناء ، اسم النموذج وباني المركبات؟,"What are the build year, model name and builder of the vehicles?"
امنح البناء العام والطراز والبناء لكل مركبة.,"Give the build year, model, and builder of each vehicle."
كم عدد السائقين الذين قاموا ببناء مركبات في عام 2012؟,How many drivers have driven vehicles built in 2012?
عد عدد السائقين المختلفين الذين قاموا ببناء مركبات في عام 2012.,Count the number of different drivers who have driven vehicles built in 2012.
"كم عدد السائقين تسابقوا في ""ناسكار""؟",How many drivers have raced in 'NASCAR'?
عد عدد السائقين الذين تسابقوا في ناسكار.,Count the number of drivers who have raced in NASCAR.
ما هو متوسط ​​السرعة القصوى للمركبات؟,What is the average top speed of vehicles?
إرجاع متوسط ​​السرعة القصوى عبر جميع المركبات.,Return the average top speed across all vehicles.
ما هي أسماء السائقين المتميزة التي دفعت المركبات بقوة أكثر من 5000؟,What are the distinct driver names who have driven vehicles with power more than 5000 ?
إرجاع أسماء السائقين الذين قاموا بمركبات بأكثر من 5000.,Return the names of drivers who have driven vehicles with power over 5000.
ما هي نماذج السيارات التي لديها إجمالي إنتاج أكبر من 100 أو سرعة أعلى من 150؟,Which car models have total production larger than 100 or top speed higher than 150?
امنح نماذج السيارات التي لديها إنتاج إجمالي لأكثر من 100 أو سرعة قصوى تزيد عن 150.,Give the models of cars that have a total production of over 100 or a top speed over 150.
"ما هي الأسماء النموذجية وسنة البناء للسيارات مع ""DJ"" باسمها النموذجية؟",What are the model names and build year of the cars with 'DJ' in its model name?
"أعد النموذج وبناء سنة من السيارات التي تشمل ""DJ"" في أسماء النماذج الخاصة بهم.","Return the model and build year of cars that include ""DJ"" in their model names."
ما هي النماذج التي لم تحركها أي برامج تشغيل؟,What are the models which have not been driven by any drivers?
أعد نماذج المركبات التي لم يتم قيادتها أبدًا.,Return the models of vehicles that have never been driven.
"ما هي معرفات السيارة ونماذج السيارة التي كانت مدفوعة سائقين أو تم تصنيعها بواسطة ""Ziyang"".",What are the vehicle ids and models of the vehicle which have been driven by two drivers or been manufactured by 'Ziyang'.
ارجع معرفات ونماذج المركبات التي كان مدفوعًا من قبل سائقين أو تم بناؤها بواسطة Ziyang.,Return the ids and models of vehicles that have been driven by exactly two drivers or built by Ziyang.
"ما هي معرفات السيارة والموديلات التي كانت مدفوعة أكثر من سائقين أو كان يقودها السائق المسمى ""جيف جوردون""؟",What are the vehicle ids and models which have been driven by more than 2 drivers or been driven by the driver named 'Jeff Gordon'?
أعد معرفات ونماذج المركبات التي كانت مدفوعة بأكثر من سائقين أو كان يقودها جيف جوردون.,Return the ids and models of vehicles that have been driven by more than 2 drivers or been driven by the Jeff Gordon.
كم عدد المركبات التي لديها أقصى سرعة قصوى؟,How many vehicles have maximum top speed?
عد عدد المركبات التي لديها سرعة قصوى تساوي الحد الأقصى في جميع المركبات.,Count the number of vehicles that have a top speed equal to the maximum across all vehicles.
إظهار جميع أسماء السائقين بالترتيب الأبجدي.,Show all driver names in the alphabetical order.
ما هي أسماء السائقين ، التي تم إرجاعها بالترتيب ألفوي؟,"What are the names of drivers, returned in alphbetical order?"
كم عدد السائقين الذين كانوا يتسابقون في كل سلسلة سباق؟,How many drivers have been racing in each racing series?
عد عدد السائقين الذين تسابقوا في كل سلسلة.,Count the number of drivers that have raced in each series.
"ما هو اسم ومواطنة السائقين الذين دفعوا نموذج السيارة ""DJ1""؟",What are the name and citizenship of the drivers who have driven the vehicle model 'DJ1'?
"أعد أسماء ومواطني السائقين الذين دفعوا السيارة باستخدام نموذج ""DJ1"".",Return the names and citizenships of drivers who have driven the vehicle with the model 'DJ1'.
كم عدد السائقين لم يقودوا أي سيارات؟,How many drivers have not driven any cars?
عد عدد السائقين الذين لم يقودوا أي مركبات.,Count the number of drivers who have not driven any vehicles.
كم عدد الاختبارات الموجودة؟,How many exams are there?
عد عدد الامتحانات.,Count the number of exams.
سرد رمز الاختبارات الموضوع المتميز بالترتيب الأبجدي الصاعد.,List the distinct subject code of exams in ascending alphabetical order .
أعطني قائمة مرتبة أبجديًا من رمز الموضوع المتميز للامتحانات.,Give me an alphabetically ordered list of the distinct subject code for exams.
"ما هي أسماء وتواريخ الامتحانات مع رمز الموضوع الذي ليس ""قاعدة بيانات""؟","What are the names and dates of the exams with subject code that is not ""Database""?"
"ابحث عن الامتحانات التي لا تكون رمز الموضوع ""قاعدة بيانات"". ما هي تواريخ الامتحان وأسماء الامتحانات؟","Find the exams whose subject code is not ""Database"". What are the exam dates and exam names?"
"اذكر تواريخ الامتحانات مع رمز الموضوع الذي يحتوي على كلمة ""بيانات"" ، بترتيب تنازلي للتواريخ.","List the dates of the exams with subject code containing the word ""data"", in descending order of dates."
"ما هي تواريخ الامتحانات التي تحتوي رمز الموضوع على ""البيانات"" الفرعية؟ إعادتهم بترتيب تنازلي للتواريخ.","What are the dates of the exams whose subject code contains the substring ""data""? Return them in descending order of dates."
ما هي نوع الأسئلة وتهمهم؟,What are the type of questions and their counts?
لكل نوع سؤال ، أعد رمز النوع الخاص به وعدد الحدوث.,"For each question type, return its type code and its count of occurrence."
"ما هي نصوص إجابة الطالب المتميزة التي تلقت تعليقات ""طبيعية""؟","What are the distinct student answer texts that received comments ""Normal""?"
"سرد جميع نصوص إجابة الطالب المميزة التي تم تقديم تعليقات ""Normal""؟","List all the distinct student answer texts to which comments ""Normal"" were given?"
كم عدد التعليقات المختلفة لإجابات الطلاب؟,How many different comments are there for student answers?
عد عدد التعليقات المختلفة لإجابات الطلاب.,Count the number of different comments for student answers.
قائمة جميع نصوص إجابة الطالب بترتيب التنازلي للعد.,List all the student answer texts in descending order of count.
فرز نصوص الجواب الطالب بترتيب تنازلي لتكرار حدوثهم.,Sort the student answer texts in descending order of their frequency of occurrence.
يرجى إظهار الأسماء الأولى للطلاب وتواريخ إجاباتهم.,Please show the first names of students and the dates of their answers.
لكل إجابة طالب ، ابحث عن الاسم الأول للطالب وتاريخ الإجابة.,"For each student answer, find the first name of the student and the date of the answer."
يرجى إظهار عناوين البريد الإلكتروني للطلاب وتواريخ إجاباتهم بترتيب تنازلي للتواريخ.,Please show the email addresses of students and the dates of their answers in descending order of dates.
لكل إجابة طالب ، ابحث عن عنوان البريد الإلكتروني للطالب وتاريخ الإجابة. فرزها بترتيب تنازلي للتواريخ.,"For each student answer, find the email address of the student and the date of the answer. Sort them in descending order of dates."
يرجى إظهار أقل تقييم شائع للطلاب.,Please show the least common assessment for students.
ما هو التقييم الذي يحتوي على أصغر عدد الترددات؟,Which assessment has the smallest frequency count?
يرجى إظهار الأسماء الأولى للطلاب الذين لديهم سجلان إجابات على الأقل.,Please show the first names of the students that have at least two answer records.
أي الطلاب لديهم سجلان أو أكثر من إجابة؟ أعطني أسمائهم الأولى.,Which students have 2 or more answer records? Give me their first names.
ما هو نص الإجابة الأكثر شيوعًا؟,What is the most common valid answer text?
ابحث عن نص الإجابة الصالحة الذي ظهر بشكل متكرر.,Find the valid answer text that appeared most frequently.
"اذكر الأسماء الأخيرة للطلاب الذين ليس جنسهم ""M"".","List the last names of the students whose gender is not ""M""."
"ما هي الأسماء الأخيرة للطلاب ذوي الجنس بخلاف ""M""؟","What are the last names of the students with gender other than ""M""?"
سرد كل جنس والعدد المقابل للطلاب.,List each gender and the corresponding number of students.
لكل جنس ، أعد رمز النوع الاجتماعي وعدد الطلاب الذين يحددون هذا الجنس.,"For each gender, return the gender code and the number of students who identify as that gender."
"اذكر الأسماء الأخيرة للطلاب الذين يكون جنسهم ""F"" أو ""M"".","List the last names of the students whose gender is ""F"" or ""M""."
"أي الطلاب يحددون جنسهم على أنه ""F"" أو ""M""؟ أعطني أسمائهم الأخيرة.","Which students identify their gender as ""F"" or ""M""? Give me their last names."
اذكر الأسماء الأولى للطلاب الذين ليس لديهم أي إجابات.,List the first names of the students who do not have any answers.
أي الطلاب ليس لديهم أي إجابات؟ ابحث عن أسمائهم الأولى.,Which students do not have any answers? Find their first names.
